,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,13.0,9.630885857833945,,,,1.0,,3561.0,3731.0,,,,,,,,,,
1,9.0,16.1790984635146,,,,1.0,,3958.0,3902.0,,,,,,,,,,
2,14.0,16.86850608838206,,,,1.0,,3582.0,3972.0,,,,,,,,,,
3,14.0,29.083740732256004,,,,0.0,12.215234643873943,,,,,,,,,,,,
4,8.0,30.93117467173865,,,,1.0,,3823.0,3828.0,,,,,,,,,,
5,16.0,33.185674476826755,,,,1.0,,3582.0,3584.0,,,,,,,,,,
6,15.0,33.653467652505235,,,,1.0,,3582.0,3972.0,,,,,,,,,,
7,9.0,35.1043947677857,,,,0.0,18.9252963042711,,,,,,,,,,,,
8,14.0,39.11215159613235,,,,1.0,,3972.0,3584.0,,,,,,,,,,
9,12.0,39.70654617092391,,,,1.0,,4145.0,4132.0,,,,,,,,,,
10,13.0,42.63115780198179,,,,0.0,33.00027194414785,,,,,,,,,,,,
11,17.0,44.548320064443196,,,,1.0,,3582.0,3701.0,,,,,,,,,,
12,13.0,46.04467445022732,,,,1.0,,3731.0,3571.0,,,,,,,,,,
13,8.0,46.054771704845756,,,,0.0,15.123597033107105,,,,,,,,,,,,
14,15.0,47.5777887208448,,,,0.0,13.924321068339568,,,,,,,,,,,,
15,9.0,47.65563511095126,,,,1.0,,3902.0,3958.0,,,,,,,,,,
16,18.0,48.61871782743124,,,,1.0,,3608.0,3572.0,,,,,,,,,,
17,8.0,51.44756795900378,,,,1.0,,3828.0,3813.0,,,,,,,,,,
18,14.0,52.87826122557475,,,,1.0,,3584.0,3583.0,,,,,,,,,,
19,0.0,53.23255831706196,,,,1.0,,3645.0,1391.0,,,,,,,,,,
20,13.0,53.707662540742454,,,,1.0,,3571.0,3706.0,,,,,,,,,,
21,15.0,57.606199584721146,,,,1.0,,3972.0,3584.0,,,,,,,,,,
22,9.0,59.3371191426285,,,,1.0,,3958.0,3907.0,,,,,,,,,,
23,1.0,60.542836904072644,,,,1.0,,3417.0,3543.0,,,,,,,,,,
24,4.0,61.28680064247849,,,,1.0,,3812.0,3742.0,,,,,,,,,,
25,19.0,61.555486270188204,,,,1.0,,3608.0,3648.0,,,,,,,,,,
26,14.0,62.0721904209788,,,,1.0,,3583.0,3434.0,,,,,,,,,,
27,16.0,63.83083043163717,,,,0.0,30.645155954810413,,,,,,,,,,,,
28,17.0,66.96484268366446,,,,0.0,22.41652261922126,,,,,,,,,,,,
29,16.0,67.14326224392354,,,,1.0,,3584.0,3582.0,,,,,,,,,,
30,2.0,69.12087264117002,,,,1.0,,3417.0,3571.0,,,,,,,,,,
31,10.0,69.76146183231205,,,,1.0,,3958.0,3906.0,,,,,,,,,,
32,12.0,71.42599808657707,,,,0.0,31.719451915653153,,,,,,,,,,,,
33,18.0,76.41002595991992,,,,0.0,27.791308132488687,,,,,,,,,,,,
34,12.0,76.7600548931414,,,,1.0,,4132.0,3435.0,,,,,,,,,,
35,17.0,77.05764377771963,,,,1.0,,3701.0,3582.0,,,,,,,,,,
36,4.0,78.78606348425947,,,,0.0,17.499262841780975,,,,,,,,,,,,
37,2.0,79.02045008427176,,,,0.0,9.899577443101728,,,,,,,,,,,,
38,15.0,81.3928079131633,,,,1.0,,3584.0,3582.0,,,,,,,,,,
39,19.0,83.12863688315456,,,,0.0,21.57315061296635,,,,,,,,,,,,
