,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,0.0,16.527778636412442,150.0,148.0078779220581,0.0,1.0,,3645.0,1396.0,4.980305194854736,1.9921220779418947,,,,,,,,
1,18.0,27.45879830736513,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
2,0.0,35.42774963247757,148.0078779220581,146.43288033905267,0.0,0.0,18.89997099606513,,,,1.5749975830054275,,,,,,,,
3,14.0,41.73578881699995,150.0,145.80918807983397,0.0,1.0,,3582.0,3434.0,10.47702980041504,4.190811920166016,,,,,,,,
4,12.0,47.48961241125994,150.0,145.47748031616212,0.0,1.0,,4145.0,4131.0,11.30629920959473,4.522519683837892,,,,,,,,
5,0.0,50.34410571920853,146.43288033905267,138.46175912323235,0.0,1.0,,1396.0,3543.0,19.92780303955078,7.971121215820313,,,,,,,,
6,4.0,52.17038167441737,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
7,8.0,56.08622185530621,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
8,18.0,58.85346166760738,149.3972978591919,146.78107591250503,0.0,0.0,31.394663360242248,,,,2.616221946686854,,,,,,,,
9,12.0,59.25068877902909,145.47748031616212,144.49739061884802,0.0,0.0,11.761076367769148,,,,0.9800896973140956,,,,,,,,
10,15.0,60.46244495368579,150.0,145.894128036499,0.0,1.0,,3582.0,3702.0,10.26467990875244,4.105871963500976,,,,,,,,
11,5.0,60.69762038616169,150.0,148.6658236503601,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
12,18.0,64.80328449876124,146.78107591250503,144.6966438827809,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
13,12.0,66.11324459281846,144.49739061884802,141.4347977309696,0.0,1.0,,4131.0,3435.0,7.656482219696045,3.0625928878784183,,,,,,,,
14,4.0,69.08331670985308,150.0,148.59058874704704,0.0,0.0,16.912935035435716,,,,1.4094112529529763,,,,,,,,
15,1.0,69.39661806691674,150.0,145.76646575927734,0.0,1.0,,3417.0,3443.0,10.58383560180664,4.233534240722657,,,,,,,,
16,4.0,72.78197622523393,148.59058874704704,147.45658062555657,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
17,16.0,79.07914839557804,150.0,144.1300968170166,0.0,1.0,,3582.0,4132.0,14.6747579574585,5.8699031829834,,,,,,,,
18,8.0,81.32205454907589,149.13264560699463,147.02965954918048,0.0,0.0,25.23583269376968,,,,2.1029860578141397,,,,,,,,
19,9.0,83.49442356834217,150.0,146.44565544128417,0.0,1.0,,3958.0,3904.0,8.88586139678955,3.5543445587158207,,,,,,,,
20,6.0,86.59688708853083,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
21,2.0,87.54499820148125,150.0,145.94477615356445,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
22,8.0,88.26257266602687,147.02965954918048,144.49635991233967,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
23,5.0,89.55991567506854,148.6658236503601,146.26063237628452,0.0,0.0,28.862295288906843,,,,2.40519127407557,,,,,,,,
24,5.0,92.04959483280246,146.26063237628452,145.5228284879636,0.0,1.0,,3814.0,3813.0,1.844509720802307,0.7378038883209228,,,,,,,,
25,18.0,92.65365287193426,144.6966438827809,143.19511771777235,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
26,18.0,93.80986380294677,143.19511771777235,143.4070897217913,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,1.1562109310125095,0.21197200401896008
