,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,15.0,12.993318757050847,,,,1.0,,4145.0,4128.0,,,,,,,,,,
1,21.0,23.900415946857485,,,,1.0,,3608.0,3543.0,,,,,,,,,,
2,6.0,28.63528101744768,,,,1.0,,3812.0,3769.0,,,,,,,,,,
3,21.0,30.190864195028915,,,,0.0,6.2904482481714314,,,,,,,,,,,,
4,21.0,30.190864195028915,,,,1.0,,3543.0,3543.0,,,,,,,,,,
5,15.0,42.15877625510133,,,,0.0,29.165457498050486,,,,,,,,,,,,
6,7.0,43.78308541454222,,,,1.0,,3812.0,3816.0,,,,,,,,,,
7,11.0,49.7212427301762,,,,1.0,,3931.0,3832.0,,,,,,,,,,
8,15.0,51.76022727057374,,,,1.0,,4128.0,3435.0,,,,,,,,,,
9,17.0,57.49375853450613,,,,1.0,,3582.0,3981.0,,,,,,,,,,
10,6.0,60.879754308955874,,,,0.0,32.24447329150819,,,,,,,,,,,,
11,11.0,62.1136069554694,,,,0.0,12.392364225293198,,,,,,,,,,,,
12,21.0,63.56880179389123,,,,1.0,,3543.0,3608.0,,,,,,,,,,
13,17.0,64.97054176886692,,,,0.0,7.4767832343608,,,,,,,,,,,,
14,9.0,67.37003120686012,,,,1.0,,3823.0,3825.0,,,,,,,,,,
15,17.0,69.29107549746647,,,,1.0,,3981.0,3584.0,,,,,,,,,,
16,6.0,70.53192720820209,,,,1.0,,3769.0,3584.0,,,,,,,,,,
17,11.0,71.10191705411748,,,,1.0,,3832.0,3813.0,,,,,,,,,,
18,15.0,72.81939882167883,,,,1.0,,3435.0,4131.0,,,,,,,,,,
19,18.0,74.16711112096837,,,,1.0,,3582.0,3732.0,,,,,,,,,,
20,19.0,77.7508508750848,,,,1.0,,3582.0,3527.0,,,,,,,,,,
21,15.0,80.55714200862951,,,,1.0,,4131.0,3401.0,,,,,,,,,,
22,7.0,83.0433200529929,,,,0.0,39.260234638450676,,,,,,,,,,,,
23,12.0,85.19329846330992,,,,1.0,,3958.0,3945.0,,,,,,,,,,
24,18.0,87.53734304774538,,,,0.0,13.370231926777008,,,,,,,,,,,,
25,7.0,88.03961312092503,,,,1.0,,3816.0,3812.0,,,,,,,,,,
26,21.0,88.97541942623525,,,,1.0,,3608.0,3541.0,,,,,,,,,,
27,22.0,89.39407390094836,,,,1.0,,3608.0,3606.0,,,,,,,,,,
28,7.0,89.71271587947885,,,,1.0,,3812.0,3812.0,,,,,,,,,,
29,18.0,91.51526193488375,,,,1.0,,3732.0,3584.0,,,,,,,,,,
30,9.0,96.1061333216876,,,,0.0,28.736102114827467,,,,,,,,,,,,
31,9.0,100.89939198867978,,,,1.0,,3825.0,3823.0,,,,,,,,,,
32,21.0,104.43283364100897,,,,0.0,15.457414214773726,,,,,,,,,,,,
33,19.0,105.22024556341574,,,,0.0,27.469394688330958,,,,,,,,,,,,
34,19.0,109.49924460592673,,,,1.0,,3527.0,3582.0,,,,,,,,,,
35,21.0,109.84747406764471,,,,1.0,,3541.0,3608.0,,,,,,,,,,
36,16.0,113.45781781290393,,,,1.0,,3561.0,3731.0,,,,,,,,,,
37,20.0,115.4170443070206,,,,1.0,,3582.0,3434.0,,,,,,,,,,
38,12.0,115.82372049263438,,,,0.0,30.630422029324457,,,,,,,,,,,,
39,22.0,118.01972337316234,,,,0.0,28.62564947221398,,,,,,,,,,,,
40,10.0,120.65089832354435,,,,1.0,,3911.0,3902.0,,,,,,,,,,
41,21.0,122.38452718391338,,,,1.0,,3608.0,3553.0,,,,,,,,,,
42,22.0,122.4342885072108,,,,1.0,,3606.0,3543.0,,,,,,,,,,
43,18.0,123.16924965965192,,,,1.0,,3584.0,3583.0,,,,,,,,,,
44,6.0,124.90836344399054,,,,1.0,,3584.0,3812.0,,,,,,,,,,
45,15.0,126.93093375092457,,,,0.0,46.37379174229505,,,,,,,,,,,,
46,15.0,129.88938684890255,,,,1.0,,3401.0,3404.0,,,,,,,,,,
47,11.0,130.2920656066486,,,,1.0,,3813.0,3931.0,,,,,,,,,,
48,12.0,130.54500249794444,,,,1.0,,3945.0,3958.0,,,,,,,,,,
49,18.0,132.02004216300887,,,,1.0,,3583.0,3991.0,,,,,,,,,,
50,21.0,136.12209178283894,,,,0.0,13.73756459892556,,,,,,,,,,,,
51,15.0,136.1320294661282,,,,1.0,,3404.0,3434.0,,,,,,,,,,
52,21.0,139.3840171400375,,,,1.0,,3553.0,3542.0,,,,,,,,,,
53,17.0,140.45002710740997,,,,1.0,,3584.0,3582.0,,,,,,,,,,
54,20.0,143.52737134202536,,,,0.0,28.11032703500475,,,,,,,,,,,,
55,21.0,144.89202595389554,,,,1.0,,3542.0,3602.0,,,,,,,,,,
56,6.0,146.21425530789094,,,,1.0,,3812.0,3814.0,,,,,,,,,,
57,20.0,148.3459299157482,,,,1.0,,3434.0,3435.0,,,,,,,,,,
58,2.0,148.52929967317039,,,,1.0,,3743.0,3743.0,,,,,,,,,,
59,15.0,148.69253862278717,,,,0.0,12.560509156658993,,,,,,,,,,,,
60,15.0,149.9324975388995,,,,1.0,,3434.0,4132.0,,,,,,,,,,
61,0.0,150.8444428820735,,,,1.0,,3645.0,3632.0,,,,,,,,,,
62,11.0,150.88522079008354,,,,1.0,,3931.0,3984.0,,,,,,,,,,
63,17.0,157.3040218117506,,,,1.0,,3582.0,3994.0,,,,,,,,,,
64,15.0,158.4060862916461,,,,1.0,,4132.0,3527.0,,,,,,,,,,
65,7.0,159.9203658172035,,,,0.0,70.20764993772467,,,,,,,,,,,,
66,7.0,159.9203658172035,,,,1.0,,3812.0,3812.0,,,,,,,,,,
67,0.0,161.31998115867665,,,,0.0,10.475538276603144,,,,,,,,,,,,
68,19.0,164.88830757928014,,,,1.0,,3582.0,3582.0,,,,,,,,,,
69,20.0,167.3802111861595,,,,1.0,,3435.0,3582.0,,,,,,,,,,
70,0.0,168.2644148477941,,,,1.0,,3632.0,3645.0,,,,,,,,,,
