,patient_ID,response_time,arrival_time,location_ID,nr_ambulances_available,nr_ambulances_not_assignable,assigned_to_ambulance_nr,waiting_time_before_assigned,driving_time_to_patient,ambulance_arrival_time,on_site_aid_time,to_hospital,hospital_ID,driving_time_to_hospital,drop_off_time_hospital,finish_time,ecdf_rt
0,0.0,6.475087642669678,10.052690993742765,1396.0,20.0,0.0,0.0,0.0,6.475087642669678,16.527778636412442,18.89997099606513,1.0,3543.0,14.91635608673096,36.96634425202336,87.31044997123189,0.3333333333333333
1,1.0,1.7348619222640984,25.72393638510103,3607.0,19.0,0.0,18.0,0.0,1.7348619222640986,27.45879830736513,31.394663360242248,1.0,3543.0,5.9498228311538695,23.319009654300945,88.12229415306219,0.04666666666666667
2,2.0,9.276351690292358,32.45943712670759,3434.0,18.0,0.0,14.0,0.0,9.276351690292358,41.73578881699995,56.425192717772894,1.0,3435.0,4.818558573722839,17.868078532968983,120.84761864146466,0.5633333333333334
3,3.0,8.205448150634766,39.284164260625175,4131.0,17.0,0.0,12.0,0.0,8.205448150634766,47.48961241125994,11.761076367769148,1.0,3435.0,6.862555813789367,25.16669275020307,91.27993734302153,0.43333333333333335
4,4.0,9.091015005111693,51.3714299485741,3702.0,16.0,0.0,15.0,0.0,9.091015005111691,60.46244495368579,46.928095853054266,0.0,,,,107.39054080674006,0.53
5,5.0,0.0,52.17038167441737,3812.0,15.0,0.0,4.0,0.0,0.0,52.17038167441737,16.912935035435716,1.0,3813.0,3.6986595153808586,31.586233122432105,104.36820934766604,0.04
6,6.0,3.281724905967714,52.8044969493385,3824.0,14.0,0.0,8.0,0.0,3.281724905967712,56.08622185530621,25.23583269376968,1.0,3813.0,6.940518116950989,25.75448280181641,114.01705546784328,0.12
7,7.0,4.23372850418091,56.46389188198078,3814.0,13.0,0.0,5.0,0.0,4.233728504180908,60.69762038616169,28.862295288906843,1.0,3813.0,2.4896791577339177,36.20370850855413,128.25330334135657,0.18666666666666668
8,8.0,9.476577425003057,59.92004064191369,3443.0,12.0,0.0,1.0,0.0,9.47657742500305,69.39661806691674,24.996079828131272,1.0,3543.0,16.195685482025144,36.562576717706364,147.15096009477952,0.6
9,9.0,11.177331972122204,67.90181642345584,4132.0,11.0,0.0,16.0,0.0,11.177331972122197,79.07914839557804,20.421774699935625,0.0,,,,99.50092309551367,0.7533333333333333
10,10.0,9.656416559219366,73.8380070091228,3904.0,10.0,0.0,9.0,0.0,9.65641655921936,83.49442356834217,15.517006769625452,1.0,3584.0,23.56086540222168,25.31058405815579,147.8828797983451,0.6133333333333333
11,11.0,9.44537963867188,78.09961856280937,3402.0,9.0,0.0,2.0,0.0,9.445379638671875,87.54499820148125,12.32749300088688,0.0,,,,99.87249120236812,0.5933333333333334
12,12.0,4.124699783325198,82.47218730520564,3818.0,8.0,0.0,6.0,0.0,4.124699783325196,86.59688708853083,24.914683557870994,0.0,,,,111.51157064640182,0.16333333333333333
13,13.0,9.18834376335144,87.29424842207106,3411.0,7.0,0.0,3.0,0.0,9.18834376335144,96.4825921854225,20.938622433054384,0.0,,,,117.42121461847688,0.5533333333333333
14,14.0,10.834384632110599,90.84848290644712,3769.0,8.0,0.0,7.0,0.0,10.834384632110597,101.68286753855772,7.039666187691443,0.0,,,,108.72253372624915,0.7033333333333334
15,15.0,8.07105803489685,93.80986380294677,3454.0,8.0,0.0,18.0,0.0,8.07105803489685,101.88092183784362,25.70367385542874,0.0,,,,127.58459569327235,0.42333333333333334
16,16.0,11.244904375076288,96.56233476234831,3769.0,7.0,0.0,17.0,0.0,11.244904375076294,107.8072391374246,8.001728568633743,1.0,3584.0,9.652172899246212,57.61287793415917,183.07401853946374,0.76
17,17.0,8.0123770236969,101.29581957694626,3906.0,8.0,0.0,10.0,0.0,8.0123770236969,109.30819660064316,57.08690355207339,1.0,3584.0,23.095943641662597,41.832919803193484,231.3239635975726,0.42
18,18.0,4.304790329933169,104.58134948788313,3543.0,8.0,0.0,19.0,0.0,4.304790329933167,108.8861398178163,15.380756707340835,1.0,3543.0,0.0,12.830533372050734,137.09742989720786,0.19333333333333333
19,19.0,9.397720003128057,118.58571073605307,3401.0,12.0,0.0,2.0,0.0,9.39772000312805,127.98343073918113,9.451227524617929,1.0,3435.0,4.674366998672485,10.407521366625218,152.51654662909678,0.5766666666666667
20,20.0,19.015660953521717,119.78930680588121,4235.0,11.0,0.0,12.0,0.0,19.015660953521728,138.80496775940293,11.999665449133184,0.0,,,,150.8046332085361,0.8966666666666666
21,21.0,8.707954931259152,125.10442303392504,3544.0,11.0,0.0,13.0,0.0,8.707954931259154,133.8123779651842,31.451834015378594,1.0,3543.0,4.004743456840515,41.89376253824228,211.16271797564556,0.4666666666666667
22,22.0,5.941416144371033,125.28038128765101,3641.0,10.0,0.0,0.0,0.0,5.941416144371033,131.22179743202204,50.933081392394186,0.0,,,,182.15487882441624,0.30333333333333334
23,23.0,10.205783891677868,126.49601024730933,3452.0,9.0,0.0,3.0,0.0,10.205783891677855,136.7017941389872,34.318714109364514,1.0,3543.0,7.217921113967895,30.555023349313934,208.79345271163353,0.66
24,24.0,19.025438404083246,126.64403440945284,4142.0,8.0,0.0,14.0,0.0,19.025438404083246,145.6694728135361,18.688448148210725,1.0,3435.0,15.763239860534664,38.71369831790062,218.8348591401821,0.9033333333333333
25,25.0,11.82225141525268,127.17241992281774,3961.0,7.0,0.0,11.0,0.0,11.82225141525269,138.99467133807042,26.70417692281599,1.0,3584.0,17.574199104309084,29.77176157432767,213.04480893952314,0.78
26,26.0,6.222082066535961,131.76762287713336,3764.0,8.0,0.0,4.0,0.0,6.2220820665359495,137.98970494366932,19.722742083429992,1.0,3813.0,8.761744499206543,20.39374927861967,186.86794080492552,0.3233333333333333
27,27.0,10.88400936126709,133.50573208392888,3401.0,7.0,0.0,18.0,0.0,10.884009361267092,144.38974144519597,29.26045088789273,1.0,3435.0,4.674366998672485,10.20371252224578,188.52827185400696,0.7166666666666667
28,28.0,21.18396825790407,137.5387571291196,3958.0,7.0,0.0,5.0,0.0,21.183968257904056,158.72272538702367,22.453095357517277,1.0,3584.0,20.86173095703125,17.925990394615816,219.963542096188,0.93
29,29.0,8.93321681022644,138.6847614778497,3991.0,6.0,0.0,15.0,0.0,8.93321681022644,147.61797828807613,11.149067142679533,1.0,3582.0,8.93321771621704,37.453319006196416,205.1535821531691,0.49666666666666665
30,30.0,4.349742865562433,141.19873055421522,3526.0,5.0,0.0,16.0,0.0,4.349742865562439,145.54847341977765,34.59129802273263,0.0,,,,180.13977144251027,0.20666666666666667
31,31.0,9.827280950546253,147.31996100241125,3437.0,5.0,0.0,19.0,0.0,9.827280950546264,157.1472419529575,18.818872201788324,0.0,,,,175.9661141547458,0.6166666666666667
32,32.0,5.613234639167786,147.4150757765105,3532.0,4.0,0.0,1.0,0.0,5.613234639167786,153.02831041567828,22.178140100336805,0.0,,,,175.20645051601508,0.28
33,33.0,4.059572196006769,152.61322015727586,3702.0,6.0,0.0,9.0,0.0,4.059572196006775,156.67279235328263,23.487898647651484,1.0,3584.0,7.381021618843079,48.57766114922065,236.11937376899786,0.15666666666666668
34,34.0,0.0,155.15477506070616,3812.0,5.0,0.0,6.0,0.0,0.0,155.15477506070616,55.065076596806485,0.0,,,,210.21985165751263,0.04
35,35.0,28.15995454788208,161.29404480514927,3911.0,4.0,0.0,8.0,0.0,28.15995454788208,189.45399935303135,28.5629081503102,1.0,3584.0,28.399304580688472,54.80503488742486,301.2212469714549,0.97
36,36.0,10.674017953872692,164.3632381810192,3742.0,3.0,0.0,7.0,0.0,10.67401795387268,175.0372561348919,35.332520494821665,0.0,,,,210.36977662971356,0.6866666666666666
37,37.0,12.833589696884161,169.3448534972189,3608.0,2.0,0.0,2.0,0.0,12.833589696884156,182.17844319410307,35.71560587465476,1.0,3543.0,4.304790329933167,24.00890918355193,246.2077485822429,0.81
38,38.0,19.78437042236328,169.64700732512995,3722.0,1.0,0.0,12.0,0.0,19.784370422363285,189.43137774749323,36.37801142180251,1.0,3584.0,7.256934428215026,47.439403107849245,280.50572670536,0.9133333333333333
39,39.0,20.893660810611834,171.078415754445,3762.0,,,1.0,4.128034761570092,16.76562604904175,191.97207656505682,18.49900788659489,1.0,3813.0,10.50147204399109,44.39115149000389,265.36370798564667,0.92
40,40.0,16.425046062469477,178.0406579629692,1396.0,1.0,0.0,19.0,0.0,16.425046062469484,194.46570402543867,19.419097869669386,0.0,,,,213.88480189510807,0.8566666666666667
41,41.0,10.43870954513551,182.56585659085988,3404.0,2.0,0.0,16.0,0.0,10.438709545135502,193.0045661359954,11.618992856724267,1.0,3435.0,5.548685073852539,33.85887293612059,244.03111700269278,0.67
42,42.0,16.03194761276245,183.3778415980244,3446.0,2.0,0.0,17.0,0.0,16.031947612762448,199.40978921078684,28.114003531928205,1.0,3543.0,14.062208080291752,11.108563767831534,252.69456459083833,0.8366666666666667
43,43.0,10.567917394638073,194.40201047279191,3461.0,3.0,0.0,18.0,0.0,10.56791739463806,204.96992786743,21.004870363100615,1.0,3543.0,13.45986928939819,6.752569663171933,246.18723718310073,0.68
44,44.0,7.3777759075164795,197.69650537013965,3833.0,2.0,0.0,4.0,0.0,7.377775907516479,205.07428127765613,57.93360521657497,0.0,,,,263.0078864942311,0.38333333333333336
45,45.0,19.942190361022966,198.275705068711,3402.0,1.0,0.0,0.0,0.0,19.942190361022952,218.21789542973397,32.498906989501386,1.0,3435.0,4.497721934318541,32.936184617894845,288.15070897144875,0.9166666666666666
46,46.0,5.269541215896595,210.63638899931925,3453.0,4.0,0.0,3.0,0.0,5.269541215896606,215.90593021521585,46.83873990401071,1.0,3543.0,7.531447768211365,39.650162692667124,309.9262805801051,0.26666666666666666
47,47.0,10.75864291191101,216.29702350314057,3452.0,6.0,0.0,13.0,0.0,10.75864291191101,227.05566641505158,32.121018154230825,1.0,3543.0,7.217921113967895,17.706108713678287,284.10071439692865,0.7
