,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,19.0,13.94190762707601,150.0,148.558519077301,0.0,1.0,,3582.0,3527.0,3.603702306747437,1.4414809226989749,,,,,,,,
1,3.0,17.94275340339002,150.0,146.15555648803712,0.0,1.0,,3417.0,3441.0,9.611108779907228,3.8444435119628917,,,,,,,,
2,22.0,28.82934354310582,150.0,148.49847373962402,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
3,11.0,29.891269277103653,150.0,144.90226364135742,0.0,1.0,,3931.0,3708.0,12.74434089660645,5.097736358642581,,,,,,,,
4,0.0,31.155348290484085,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
5,23.0,33.07725877380318,150.0,148.4202717781067,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
6,19.0,35.23703949614627,148.558519077301,146.78392475487848,0.0,0.0,21.295131869070254,,,,1.7745943224225211,,,,,,,,
7,17.0,36.285197222225136,150.0,149.42891850471497,0.0,1.0,,3561.0,3515.0,1.427703738212585,0.571081495285034,,,,,,,,
8,19.0,39.516038538657256,146.78392475487848,145.34244421364923,0.0,1.0,,3527.0,3582.0,3.60370135307312,1.4414805412292482,,,,,,,,
9,18.0,40.1842383987799,150.0,149.06986083984376,0.0,1.0,,3561.0,3563.0,2.325347900390625,0.9301391601562501,,,,,,,,
10,0.0,43.05002945277189,147.34960803985595,146.3583846096653,0.0,0.0,11.894681162287801,,,,0.9912234301906502,,,,,,,,
11,19.0,45.10510548227818,145.34244421364923,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,5.589066943620924,4.65755578635077
12,4.0,49.85229266194892,150.0,145.75767974853517,0.0,1.0,,3417.0,3544.0,10.60580062866211,4.242320251464844,,,,,,,,
13,11.0,53.438202824468284,144.90226364135742,142.94001917907704,0.0,0.0,23.54693354736463,,,,1.9622444622803858,,,,,,,,
14,20.0,54.435931000854794,150.0,145.28313865661622,0.0,1.0,,3582.0,3608.0,11.79215335845947,4.716861343383789,,,,,,,,
15,23.0,57.743646759002594,148.4202717781067,146.36473944600675,0.0,0.0,24.666387985199414,,,,2.055532332099951,,,,,,,,
16,4.0,60.98501639181353,145.75767974853517,144.82995277104646,0.0,0.0,11.132723729864606,,,,0.9277269774887171,,,,,,,,
17,0.0,61.64858682963346,146.3583846096653,136.11018743559305,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
