,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,15.0,19.79659884566867,150.0,146.4951919555664,0.0,1.0,,4145.0,4124.0,8.762020111083984,3.504808044433594,,,,,,,,
1,21.0,35.82896849491356,150.0,147.24660358428955,0.0,1.0,,3608.0,3453.0,6.883491039276123,2.7533964157104496,,,,,,,,
2,6.0,39.15655957389296,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
3,21.0,51.62679622446666,147.24660358428955,145.93011794016013,0.0,0.0,15.7978277295531,,,,1.316485644129425,,,,,,,,
4,6.0,53.65894941307765,145.90820350646973,144.699671019871,0.0,0.0,14.502389839184685,,,,1.2085324865987237,,,,,,,,
5,15.0,54.864875372737664,146.4951919555664,143.57283557831067,0.0,0.0,35.068276527068996,,,,2.92235637725575,,,,,,,,
6,21.0,59.158243992678024,145.93011794016013,143.70969252512106,0.0,1.0,,3453.0,3543.0,5.551063537597656,2.2204254150390628,,,,,,,,
7,6.0,63.31112231232386,144.699671019871,139.94495071347453,0.0,1.0,,3769.0,3584.0,11.88680076599121,4.754720306396484,,,,,,,,
8,15.0,64.23183155903222,143.57283557831067,139.6231159585597,0.0,1.0,,4124.0,3435.0,9.87429904937744,3.949719619750976,,,,,,,,
9,21.0,66.70661296253276,143.70969252512106,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,7.5483689698547325,6.290307474878944
10,16.0,72.95659456893058,150.0,150.0,0.0,1.0,,3561.0,3561.0,0.0,0.0,,,,,,,,
11,6.0,75.37718145615443,139.94495071347453,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,12.066059143830568,10.055049286525474
12,15.0,76.68409240876056,139.6231159585597,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,12.45226084972835,10.376884041440292
13,17.0,78.11364364635679,150.0,149.08188457489013,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
14,7.0,80.09562074586742,150.0,148.86599187850953,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
15,2.0,82.97232344195282,150.0,149.30518169403075,0.0,1.0,,3743.0,3742.0,1.737045764923096,0.6948183059692384,,,,,,,,
16,16.0,83.90183931792731,150.0,149.08789627091693,0.0,0.0,10.94524474899673,,,,0.9121037290830608,,,,,,,,
17,21.0,88.13492029626781,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
18,16.0,89.40161947215552,149.08789627091693,146.8828099443178,0.0,1.0,,3561.0,3584.0,5.512715816497803,2.205086326599121,,,,,,,,
19,17.0,90.64736239911257,149.08188457489013,148.03740801216048,0.0,0.0,12.533718752755773,,,,1.0444765627296477,,,,,,,,
20,16.0,93.14224753897415,146.8828099443178,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,3.7406280668186245,3.1171900556821868
21,17.0,93.54139716626345,148.03740801216048,147.11929239631576,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
22,21.0,96.3250630144963,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
