,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,12.0,22.0966049800578,,,,1.0,,3958.0,3956.0,,,,,,,,,,
1,10.0,25.242948232513104,,,,1.0,,3911.0,3905.0,,,,,,,,,,
2,0.0,33.164575580162975,,,,1.0,,3645.0,3645.0,,,,,,,,,,
3,6.0,34.79108784472916,,,,1.0,,3812.0,3816.0,,,,,,,,,,
4,10.0,47.13742030649598,,,,0.0,21.894472073982882,,,,,,,,,,,,
5,12.0,48.09400378040846,,,,0.0,25.99739880035066,,,,,,,,,,,,
6,17.0,48.19307636002782,,,,1.0,,3561.0,3513.0,,,,,,,,,,
7,15.0,49.58733330516691,,,,1.0,,3991.0,3991.0,,,,,,,,,,
8,10.0,56.49225867777284,,,,1.0,,3905.0,3911.0,,,,,,,,,,
9,17.0,59.89952121053626,,,,0.0,11.706444850508442,,,,,,,,,,,,
10,17.0,62.90690646444251,,,,1.0,,3513.0,3561.0,,,,,,,,,,
11,22.0,63.82478590508502,,,,1.0,,3608.0,3544.0,,,,,,,,,,
12,12.0,66.38865748219068,,,,1.0,,3956.0,3584.0,,,,,,,,,,
13,23.0,72.99513223004352,,,,1.0,,3608.0,3453.0,,,,,,,,,,
14,19.0,73.63558736091579,,,,1.0,,3582.0,3435.0,,,,,,,,,,
15,10.0,78.88973469632857,,,,1.0,,3911.0,3905.0,,,,,,,,,,
16,0.0,90.88213468382688,,,,0.0,57.71755910366391,,,,,,,,,,,,
17,1.0,91.38716274592635,,,,1.0,,3645.0,3641.0,,,,,,,,,,
18,6.0,92.16472940988194,,,,0.0,57.373641565152774,,,,,,,,,,,,
19,20.0,92.48736427486806,,,,1.0,,3582.0,3433.0,,,,,,,,,,
20,22.0,95.06088737136417,,,,0.0,31.236101466279152,,,,,,,,,,,,
21,6.0,97.16102247781407,,,,1.0,,3816.0,3812.0,,,,,,,,,,
22,22.0,99.06563082820469,,,,1.0,,3544.0,3543.0,,,,,,,,,,
23,19.0,100.81382606890966,,,,0.0,27.178238707993877,,,,,,,,,,,,
24,0.0,104.92628727743956,,,,1.0,,3645.0,3543.0,,,,,,,,,,
25,21.0,106.75852857536003,,,,1.0,,3582.0,3512.0,,,,,,,,,,
26,15.0,108.17503536873605,,,,0.0,58.58770206356915,,,,,,,,,,,,
27,15.0,108.17503536873605,,,,1.0,,3991.0,3991.0,,,,,,,,,,
28,9.0,108.93227472190874,,,,1.0,,3823.0,3826.0,,,,,,,,,,
29,19.0,110.89523075488378,,,,1.0,,3435.0,3582.0,,,,,,,,,,
30,1.0,111.33852199415884,,,,0.0,19.9513592482325,,,,,,,,,,,,
31,20.0,114.34847029314173,,,,0.0,21.861106018273674,,,,,,,,,,,,
32,20.0,119.86444865331782,,,,1.0,,3433.0,3435.0,,,,,,,,,,
33,17.0,120.61371535668813,,,,1.0,,3561.0,3632.0,,,,,,,,,,
34,18.0,125.5359373444568,,,,1.0,,3561.0,3723.0,,,,,,,,,,
35,15.0,126.31253103452815,,,,1.0,,3991.0,4132.0,,,,,,,,,,
36,12.0,127.8085271788375,,,,1.0,,3584.0,3958.0,,,,,,,,,,
37,22.0,127.89297777947296,,,,1.0,,3543.0,3608.0,,,,,,,,,,
38,9.0,127.89562927734326,,,,0.0,18.963354555434528,,,,,,,,,,,,
39,1.0,129.93707937102042,,,,1.0,,3641.0,3543.0,,,,,,,,,,
40,10.0,131.76549656342146,,,,0.0,52.8757618670929,,,,,,,,,,,,
41,3.0,133.5623254974016,,,,1.0,,3417.0,3446.0,,,,,,,,,,
