,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,15.0,2.059110378516806,150.0,150.0,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
1,2.0,9.886663501143815,150.0,146.70875549316406,0.0,1.0,,3743.0,3755.0,8.228111267089844,3.2912445068359375,,,,,,,,
2,15.0,13.402846570761644,150.0,149.05468865064626,0.0,0.0,11.343736192244839,,,,0.9453113493537366,,,,,,,,
3,15.0,13.402846570761644,149.05468865064626,149.05468865064626,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
4,2.0,18.119790135273583,146.70875549316406,146.0226616069866,0.0,0.0,8.23312663412977,,,,0.6860938861774808,,,,,,,,
5,15.0,18.55909029450934,149.05468865064626,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,5.156243723747696,0.9453113493537444
6,2.0,25.832106648335106,146.0226616069866,142.48073045464284,0.0,1.0,,3755.0,3743.0,8.854827880859375,3.54193115234375,,,,,,,,
7,16.0,35.12414317388808,150.0,145.35756797790526,0.0,1.0,,4145.0,4133.0,11.60608005523682,4.642432022094728,,,,,,,,
8,11.0,49.16879760996994,150.0,150.0,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
9,16.0,50.83608275891936,145.35756797790526,144.04823967915266,0.0,0.0,15.71193958503128,,,,1.3093282987526067,,,,,,,,
10,17.0,55.00720942526069,150.0,148.9760910987854,0.0,1.0,,3561.0,3564.0,2.559772253036499,1.0239089012145997,,,,,,,,
11,3.0,55.63819943918893,150.0,150.0,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
12,15.0,55.686478654685054,150.0,147.0415126800537,0.0,1.0,,3991.0,3438.0,7.396218299865723,2.9584873199462893,,,,,,,,
13,16.0,57.10256153585112,144.04823967915266,141.27771622639386,0.0,1.0,,4133.0,3435.0,6.926308631896973,2.7705234527587894,,,,,,,,
14,6.0,57.6203962307321,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
15,2.0,66.84630416846508,142.48073045464284,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,41.01419752012997,7.519269545357162
16,15.0,70.49094376270936,147.0415126800537,145.807807254385,0.0,0.0,14.804465108024308,,,,1.2337054256686923,,,,,,,,
17,15.0,75.39527246658967,145.807807254385,144.15383958775902,0.0,1.0,,3438.0,3435.0,4.134919166564941,1.6539676666259766,,,,,,,,
18,11.0,79.18801968948625,150.0,147.4983981600403,0.0,0.0,30.01922207951631,,,,2.5016018399596924,,,,,,,,
19,11.0,79.18801968948625,147.4983981600403,147.4983981600403,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
20,16.0,82.61565178438022,141.27771622639386,145.95511610529087,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,25.513090248529096,4.677399878897001
21,3.0,85.95018326105057,150.0,147.4740013481782,0.0,0.0,30.311983821861645,,,,2.5259986518218036,,,,,,,,
22,3.0,85.95018326105057,147.4740013481782,147.4740013481782,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
23,4.0,88.70278765489006,150.0,145.82370643615724,0.0,1.0,,3417.0,3449.0,10.44073390960693,4.176293563842772,,,,,,,,
24,17.0,90.10113505206273,148.9760910987854,146.05159729655188,0.0,0.0,35.09392562680204,,,,2.924493802233503,,,,,,,,
25,11.0,92.83312063472101,147.4983981600403,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,13.645100945234752,2.5016018399597044
26,17.0,93.43002799830602,146.05159729655188,145.0276882046024,0.0,1.0,,3564.0,3561.0,2.559772729873657,1.0239090919494627,,,,,,,,
27,16.0,95.22079533143832,145.95511610529087,139.3430601360526,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
28,3.0,99.72835772553309,147.4740013481782,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,13.778174464482515,2.5259986518217943
29,2.0,109.74018911422232,150.0,147.64721088409425,0.0,1.0,,3743.0,3763.0,5.881972789764404,2.352789115905762,,,,,,,,
30,7.0,113.28882672707509,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
31,15.0,114.50379948751282,144.15383958775902,150.0,1.0,,,,,,,0.0,3435.0,11.0,1.0,7.220379317790545,0.0,31.888147703132603,5.846160412240977
32,17.0,120.55172870047468,145.0276882046024,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,27.12170070216866,4.972311795397587
33,4.0,123.4985863861148,145.82370643615724,142.92405654188852,0.0,0.0,34.795798731224735,,,,2.899649894268728,,,,,,,,
34,8.0,124.14296320654663,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
35,15.0,125.22988458358702,150.0,145.84624671936035,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
36,3.0,128.70877333047252,150.0,145.33080863952637,0.0,1.0,,3417.0,3411.0,11.67297840118408,4.669191360473632,,,,,,,,
37,9.0,129.08457061966087,150.0,150.0,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
38,6.0,136.91557023083206,146.91594429016112,140.30801312348612,0.0,0.0,79.29517400009996,,,,6.607931166674997,,,,,,,,
39,8.0,139.11522073111252,145.90820350646973,144.66051537942258,0.0,0.0,14.972257524565881,,,,1.247688127047157,,,,,,,,
40,4.0,139.3376721557681,142.92405654188852,135.24452010390024,0.0,1.0,,3449.0,3543.0,19.1988410949707,7.67953643798828,,,,,,,,
41,2.0,141.38706929543207,147.64721088409425,145.00997086899343,0.0,0.0,31.646880181209767,,,,2.637240015100814,,,,,,,,
42,17.0,142.336688174311,150.0,148.9760910987854,0.0,1.0,,3561.0,3564.0,2.559772253036499,1.0239089012145997,,,,,,,,
43,7.0,142.62069833211058,146.91594429016112,144.47162165640816,0.0,0.0,29.33187160503548,,,,2.4443226337529564,,,,,,,,
44,3.0,143.3022157771105,145.33080863952637,144.11468843563986,0.0,0.0,14.593442446637967,,,,1.2161202038864973,,,,,,,,
45,6.0,145.44402758633132,140.30801312348612,136.94944149873027,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
46,2.0,147.48714549400995,145.00997086899343,142.6571821345574,0.0,1.0,,3763.0,3743.0,5.881971836090088,2.3527887344360354,,,,,,,,
47,15.0,147.8867206598033,145.84624671936035,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,22.656836076216265,4.153753280639648
48,8.0,148.76739363035873,144.66051537942258,139.9057950730261,0.0,1.0,,3769.0,3584.0,11.88680076599121,4.754720306396484,,,,,,,,
49,7.0,151.14915568760983,144.47162165640816,141.1130500316523,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
50,4.0,151.86567548404813,135.24452010390024,137.54132071408492,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,12.528003328280022,2.296800610184671
51,16.0,153.34955822569685,139.3430601360526,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,58.12876289425854,10.6569398639474
52,3.0,155.5548308474535,144.11468843563986,138.0487765704055,0.0,1.0,,3411.0,3435.0,15.16477966308594,6.065911865234376,,,,,,,,
53,4.0,164.764721428262,137.54132071408492,132.33415518674116,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
54,9.0,166.2220108681736,150.0,146.90521331262394,0.0,0.0,37.13744024851275,,,,3.0947866873760628,,,,,,,,
55,9.0,171.6255725556431,146.90521331262394,145.2661717934589,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
56,19.0,186.07727173916055,150.0,146.2762710571289,0.0,1.0,,3582.0,3706.0,9.309322357177734,3.723728942871094,,,,,,,,
57,7.0,186.37365801036816,141.1130500316523,141.1130500316523,1.0,,,,,,,0.0,3813.0,11.0,0.0,35.224502322758326,1.0,,
58,2.0,187.5388793055151,142.6571821345574,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,40.05173381150516,7.342817865442612
59,3.0,188.00421365700296,138.0487765704055,143.99783008548957,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,32.44938280954946,5.949053515084068
60,7.0,190.26698453128796,141.1130500316523,139.97904181479439,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
61,6.0,193.3967147975943,136.94944149873027,145.74076748746182,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,47.952687211263,8.791325988731549
62,6.0,197.2900413185141,145.74076748746182,144.6067592706039,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
63,20.0,200.22412973288937,150.0,149.2317485332489,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
64,3.0,201.3098681827598,143.99783008548957,137.22836750004035,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
65,19.0,202.23331471190264,146.2762710571289,144.9299341427337,0.0,0.0,16.15604297274208,,,,1.3463369143951731,,,,,,,,
66,8.0,203.82669323203456,139.9057950730261,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,55.059299601675825,10.094204926973902
67,21.0,204.8073529305264,150.0,149.21062202453612,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
68,17.0,206.78595960482772,148.9760910987854,143.60531847957566,0.0,0.0,64.44927143051673,,,,5.370772619209728,,,,,,,,
69,19.0,208.1385791133385,144.9299341427337,142.35482065549007,0.0,1.0,,3706.0,3584.0,6.437783718109131,2.5751134872436525,,,,,,,,
70,3.0,208.62725404211935,137.22836750004035,137.22836750004035,1.0,,,,,,,2.0,3417.0,11.0,0.0,7.317385859359547,1.0,,
71,15.0,209.00567400051975,150.0,146.42004623413087,0.0,1.0,,3991.0,4131.0,8.949884414672852,3.5799537658691407,,,,,,,,
72,17.0,210.114852551071,143.60531847957566,142.5814093876262,0.0,1.0,,3564.0,3561.0,2.559772729873657,1.0239090919494627,,,,,,,,
73,3.0,217.0142110676473,137.22836750004035,133.87849987003545,0.0,1.0,,3417.0,3403.0,8.374669075012207,3.349867630004883,,,,,,,,
74,9.0,219.2175959241821,145.2661717934589,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,21.771142241951225,0.0,25.820881126587768,4.733828206541091
75,17.0,219.96916725845784,142.5814093876262,144.3880337506471,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,9.854314707386834,1.8066243630209196
76,8.0,225.1151060693821,150.0,150.0,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
77,19.0,228.7206572919843,142.35482065549007,146.12820165490848,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,20.582078178645816,3.7733809994183996
78,15.0,228.99594575161365,146.42004623413087,144.75419025487304,0.0,0.0,19.9902717510939,,,,1.6658559792578251,,,,,,,,
79,17.0,230.69763705940693,144.3880337506471,139.72305267154556,0.0,1.0,,3561.0,3701.0,11.66245269775391,4.6649810791015645,,,,,,,,
80,19.0,232.0330891042707,146.12820165490848,145.08373535012942,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
81,21.0,233.6237179542786,149.21062202453612,146.80925827255678,0.0,0.0,28.816365023752184,,,,2.401363751979349,,,,,,,,
82,8.0,233.70315586262552,150.0,146.08552017211915,0.0,1.0,,3584.0,3432.0,9.786199569702148,3.9144798278808595,,,,,,,,
83,9.0,234.4546286985488,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
84,15.0,235.61759835476306,144.75419025487304,141.2059675223291,0.0,1.0,,4131.0,3991.0,8.870556831359863,3.5482227325439455,,,,,,,,
85,21.0,237.5174845958954,146.80925827255678,146.01988010635804,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
86,3.0,239.91709798891395,133.87849987003545,131.9699259599299,0.0,0.0,22.90288692126665,,,,1.908573910105554,,,,,,,,
87,9.0,243.39485620709377,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
