,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,12.0,17.618786573373768,150.0,145.15306243896484,0.0,1.0,,3958.0,3947.0,12.11734390258789,4.846937561035157,,,,,,,,
1,22.0,39.98257699654376,150.0,147.07024097442627,0.0,1.0,,3608.0,3621.0,7.324397563934326,2.9297590255737305,,,,,,,,
2,10.0,40.4949315312361,150.0,150.0,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
3,12.0,44.781095059810745,145.15306243896484,142.88953673176175,0.0,0.0,27.162308486436977,,,,2.2635257072030814,,,,,,,,
4,12.0,56.59340813964472,142.88953673176175,138.04259840778715,0.0,1.0,,3947.0,3958.0,12.11734580993652,4.846938323974609,,,,,,,,
5,10.0,56.90938219047392,150.0,148.6321291117302,0.0,0.0,16.414450659237822,,,,1.3678708882698185,,,,,,,,
6,10.0,56.90938219047392,148.6321291117302,148.6321291117302,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
7,19.0,59.18918721592086,150.0,149.21062202453612,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
8,17.0,59.78447755644015,150.0,148.8447338104248,0.0,1.0,,3561.0,3554.0,2.888165473937988,1.1552661895751952,,,,,,,,
9,15.0,61.76373732288231,150.0,149.3699001789093,0.0,1.0,,3991.0,3995.0,1.575249552726746,0.6300998210906985,,,,,,,,
10,10.0,63.12343232751016,148.6321291117302,149.7713716368535,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,6.214050137036239,1.1392425251233105
11,19.0,64.50443241915747,149.21062202453612,148.7676849242664,0.0,0.0,5.315245203236609,,,,0.4429371002697174,,,,,,,,
12,23.0,65.07836491991812,150.0,148.0532325744629,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
13,19.0,68.20351072869344,148.7676849242664,147.97830675806767,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
14,10.0,70.11981971383219,149.7713716368535,146.7205535750249,0.0,1.0,,3911.0,3904.0,7.627045154571533,3.0508180618286134,,,,,,,,
15,20.0,76.2502456936285,150.0,146.6473476409912,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
16,17.0,77.70667572893706,148.8447338104248,147.35121729605007,0.0,0.0,17.922198172496913,,,,1.4935165143747429,,,,,,,,
17,19.0,79.23092841196068,147.97830675806767,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,11.027417683267231,2.0216932419323257
18,23.0,81.5128520061825,148.0532325744629,146.68369198394086,0.0,0.0,16.434487086264383,,,,1.369540590522032,,,,,,,,
19,17.0,84.66571908869352,147.35121729605007,145.21871016256617,0.0,1.0,,3554.0,3543.0,5.331267833709717,2.132507133483887,,,,,,,,
20,23.0,86.08435278438074,146.68369198394086,144.7369249398735,0.0,1.0,,3601.0,3608.0,4.866917610168457,1.946767044067383,,,,,,,,
21,10.0,88.33783605253326,146.7205535750249,145.2023855467998,0.0,0.0,18.218016338701077,,,,1.5181680282250898,,,,,,,,
22,15.0,90.13604607936223,149.3699001789093,147.0055411158693,0.0,0.0,28.372308756479924,,,,2.364359063039994,,,,,,,,
23,22.0,90.49859087085946,147.07024097442627,142.86057315156663,0.0,0.0,50.5160138743157,,,,4.209667822859641,,,,,,,,
24,15.0,92.53115215655644,147.0055411158693,146.3754412470949,0.0,1.0,,3995.0,3991.0,1.575249671936035,0.630099868774414,,,,,,,,
25,19.0,92.54725008339577,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
26,19.0,92.54725008339577,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
27,10.0,95.70245149290191,145.2023855467998,142.15156519615283,0.0,1.0,,3904.0,3911.0,7.627050876617432,3.0508203506469727,,,,,,,,
28,20.0,98.45566570241732,146.6473476409912,144.79689597359214,0.0,0.0,22.205420008788828,,,,1.850451667399069,,,,,,,,
29,22.0,101.07584812259896,142.86057315156663,137.89030986116134,0.0,1.0,,3621.0,3543.0,12.42565822601318,4.970263290405272,,,,,,,,
30,17.0,105.06251599050766,145.21871016256617,148.95812292789876,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,20.39679690181414,3.7394127653325926
31,20.0,107.00304138143343,144.79689597359214,141.24630889168296,0.0,1.0,,3437.0,3582.0,8.87646770477295,3.55058708190918,,,,,,,,
32,12.0,109.32856704766697,138.04259840778715,147.7107108742579,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,52.73515890802224,9.668112466470744
33,3.0,110.59598155347337,150.0,144.97238731384277,0.0,1.0,,3417.0,3471.0,12.56903171539307,5.027612686157228,,,,,,,,
34,0.0,112.04122796032328,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
35,15.0,112.30147262694791,146.3754412470949,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,19.770320470391468,3.624558752905102
36,17.0,114.50401379324204,148.95812292789876,146.08507452701986,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
37,12.0,114.69390861566013,147.7107108742579,145.75523888176522,0.0,1.0,,3958.0,3959.0,4.888679981231689,1.9554719924926756,,,,,,,,
38,4.0,114.69798118561442,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
39,23.0,114.79203493052535,144.7369249398735,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,28.707682146144602,5.263075060126511
40,19.0,121.57418985572441,150.0,147.66020488739014,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
41,0.0,131.4551615705181,147.34960803985595,145.73178023900638,0.0,0.0,19.41393361019481,,,,1.6178278008495675,,,,,,,,
42,6.0,133.91243775771946,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
43,22.0,134.20692095064496,137.89030986116134,143.96433987963644,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,33.131072828046,6.0740300184751
44,10.0,135.76743744641269,142.15156519615283,149.49681262096314,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,40.06498595351077,7.345247424810308
45,17.0,135.8581527367701,146.08507452701986,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,21.35413894352806,3.914925472980144
46,0.0,137.70928430458792,145.73178023900638,143.08138827886233,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
47,22.0,138.73827966951703,143.96433987963644,142.46281371462788,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
48,12.0,139.49025189474838,145.75523888176522,143.68887694184122,0.0,0.0,24.796343279088248,,,,2.066361939924021,,,,,,,,
49,10.0,143.6501454713913,149.49681262096314,145.93049067577272,0.0,1.0,,3911.0,3902.0,8.915804862976074,3.5663219451904298,,,,,,,,
50,19.0,144.7712074645245,147.66020488739014,145.72712008665678,0.0,0.0,23.19701760880009,,,,1.9330848007333405,,,,,,,,
51,19.0,149.09174119312405,145.72712008665678,144.10419070433255,0.0,1.0,,3981.0,3584.0,4.057323455810547,1.6229293823242188,,,,,,,,
52,7.0,151.65454327078268,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
53,4.0,153.893871607267,145.06494674682617,141.79862254502177,0.0,0.0,39.19589042165257,,,,3.2663242018043808,,,,,,,,
