,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,14.0,2.5087662101546786,150.0,149.25220727920532,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
1,15.0,9.409664723259919,150.0,145.08136749267578,0.0,1.0,,3582.0,3712.0,12.29658126831055,4.9186325073242205,,,,,,,,
2,0.0,11.12737536934112,150.0,147.0477493286133,0.0,1.0,,3645.0,3642.0,7.380626678466797,2.952250671386719,,,,,,,,
3,18.0,13.193203644119638,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
4,8.0,19.00213334238223,150.0,148.5686158180237,0.0,1.0,,3823.0,3829.0,3.578460454940796,1.4313841819763184,,,,,,,,
5,14.0,27.58040983016414,149.25220727920532,147.16290364420453,0.0,0.0,25.07164362000946,,,,2.0893036350007885,,,,,,,,
6,14.0,30.082115786623184,147.16290364420453,146.41511092340986,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
7,13.0,30.893115870080628,150.0,146.14172859191893,0.0,1.0,,3561.0,3722.0,9.645678520202637,3.858271408081055,,,,,,,,
8,5.0,37.605776267379234,150.0,147.39891681671142,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
9,4.0,38.51621636696267,150.0,144.3726863861084,0.0,1.0,,3812.0,3741.0,14.068284034729,5.627313613891601,,,,,,,,
10,0.0,44.137031598075666,147.0477493286133,144.29694464288542,0.0,0.0,33.00965622873455,,,,2.750804685727879,,,,,,,,
11,1.0,44.4772001450758,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
12,15.0,45.63741975550069,145.08136749267578,142.06238790665572,0.0,0.0,36.227755032240765,,,,3.0189795860200634,,,,,,,,
13,8.0,46.03472437795197,148.5686158180237,146.31589989839287,0.0,0.0,27.032591035569737,,,,2.2527159196308113,,,,,,,,
14,18.0,47.54928340270472,147.53835906982422,144.67535242327546,0.0,0.0,34.356079758585075,,,,2.8630066465487563,,,,,,,,
15,16.0,48.765771827793635,150.0,144.61902503967286,0.0,1.0,,3582.0,3971.0,13.45243740081787,5.380974960327148,,,,,,,,
16,0.0,51.15630440233592,144.29694464288542,141.3446939714987,0.0,1.0,,3642.0,3645.0,7.380626678466797,2.952250671386719,,,,,,,,
17,8.0,51.18597950871979,146.31589989839287,144.88451543031425,0.0,1.0,,3829.0,3823.0,3.578461170196533,1.4313844680786134,,,,,,,,
18,15.0,52.13865338091267,142.06238790665572,138.27053304825728,0.0,1.0,,3712.0,3584.0,9.479637145996094,3.7918548583984375,,,,,,,,
19,13.0,54.36995966214556,146.14172859191893,144.1853249425802,0.0,0.0,23.476843792064933,,,,1.9564036493387444,,,,,,,,
20,18.0,54.767204516672614,144.67535242327546,142.63712667712068,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
21,19.0,54.99098751737831,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
22,6.0,55.99881884171532,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
23,13.0,63.98650724667925,144.1853249425802,140.27271202754113,0.0,1.0,,3722.0,3561.0,9.781532287597656,3.9126129150390625,,,,,,,,
24,14.0,66.05187656359199,146.41511092340986,146.41511092340986,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
25,13.0,66.63014152246005,140.27271202754113,140.75737831143428,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,2.643634275780798,0.48466628389314625
26,14.0,68.33437409661805,146.41511092340986,146.83356880446462,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,2.28249753302606,0.41845788105477766
27,5.0,69.73147463278016,147.39891681671142,144.72177528626133,0.0,0.0,32.125698365400936,,,,2.677141530450078,,,,,,,,
28,4.0,72.27381148780736,144.3726863861084,141.55955345937133,0.0,0.0,33.757595120844705,,,,2.8131329267370586,,,,,,,,
29,14.0,72.81644232533966,146.83356880446462,145.07848324080496,0.0,1.0,,3582.0,3573.0,4.38771390914917,1.755085563659668,,,,,,,,
30,15.0,74.44312764011453,138.27053304825728,137.2260667434782,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
31,19.0,74.84874520922467,147.72027492523193,146.06546178424475,0.0,0.0,19.857757691846366,,,,1.6548131409871971,,,,,,,,
32,13.0,75.43557651238925,140.75737831143428,136.8991069033532,0.0,1.0,,3561.0,3722.0,9.645678520202637,3.858271408081055,,,,,,,,
33,5.0,77.2775604911252,144.72177528626133,142.11758960968663,0.0,1.0,,3833.0,3813.0,6.510464191436768,2.604185676574707,,,,,,,,
34,19.0,78.85348866606519,146.06546178424475,145.22235780322669,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
35,6.0,78.89527577990333,148.35213165283204,146.4440935746497,0.0,0.0,22.89645693818801,,,,1.9080380781823343,,,,,,,,
36,8.0,79.0886226160966,144.88451543031425,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,27.902643107376807,5.115484569685748
37,1.0,80.19235298635766,145.06494674682617,142.08868401005267,0.0,0.0,35.71515284128186,,,,2.9762627367734886,,,,,,,,
38,7.0,81.42338732542785,150.0,148.86599187850953,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
39,18.0,81.79793096725584,142.63712667712068,141.13560051211212,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
40,6.0,82.40698707932273,146.4440935746497,145.2871333733863,0.0,1.0,,3816.0,3813.0,2.892400503158569,1.1569602012634277,,,,,,,,
41,4.0,83.90309505905066,141.55955345937133,135.78555710622192,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
42,1.0,85.7410380602102,142.08868401005267,140.23462002232074,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
43,8.0,91.34079166626073,150.0,146.300789642334,0.0,1.0,,3823.0,3818.0,9.24802589416504,3.6992103576660167,,,,,,,,
44,18.0,94.22573237720687,141.13560051211212,143.41403077060315,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,12.42780140995103,2.278430258491022
45,14.0,95.64431855665978,145.07848324080496,143.17616022152828,0.0,0.0,22.82787623132012,,,,1.9023230192766767,,,,,,,,
46,14.0,97.9638482247171,143.17616022152828,142.12418268246577,0.0,1.0,,3573.0,3581.0,2.62994384765625,1.0519775390625001,,,,,,,,
47,0.0,98.36706455779748,141.3446939714987,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,47.21076015546156,8.655306028501286
48,18.0,100.99377978149612,143.41403077060315,140.4261336606178,0.0,1.0,,3608.0,3612.0,7.469742774963379,2.9878971099853517,,,,,,,,
49,14.0,103.42688185318084,142.12418268246577,140.14900529904293,0.0,1.0,,3581.0,3562.0,4.937943458557129,1.9751773834228517,,,,,,,,
50,2.0,104.62278712112274,150.0,146.15555648803712,0.0,1.0,,3417.0,3441.0,9.611108779907228,3.8444435119628917,,,,,,,,
51,5.0,104.77208757367555,142.11758960968663,140.9835813928287,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
52,19.0,108.65653478083608,145.22235780322669,143.72083163821813,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
53,9.0,108.69557104788107,150.0,148.76473054885864,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
54,19.0,110.90456155714986,143.72083163821813,143.05349965655918,0.0,1.0,,3608.0,3605.0,1.668329954147339,0.6673319816589357,,,,,,,,
55,3.0,113.56568797356752,150.0,144.97238731384277,0.0,1.0,,3417.0,3471.0,12.56903171539307,5.027612686157228,,,,,,,,
56,1.0,118.26692511732733,140.23462002232074,133.46515743687152,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
57,13.0,118.29026840269755,136.8991069033532,133.32788257916084,0.0,0.0,42.8546918903083,,,,3.5712243241923587,,,,,,,,
58,6.0,121.18260115673343,145.2871333733863,144.15312515652838,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
59,4.0,121.71607774308663,135.78555710622192,134.651548889364,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
60,2.0,126.13805266608912,146.15555648803712,144.36261769262325,0.0,0.0,21.51526554496639,,,,1.7929387954138658,,,,,,,,
61,7.0,126.39264318539364,148.86599187850953,145.11855389017904,0.0,0.0,44.96925585996578,,,,3.7474379883304816,,,,,,,,
62,7.0,126.39264318539364,145.11855389017904,145.11855389017904,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
63,13.0,127.90681598723124,133.32788257916084,129.41526966412178,0.0,1.0,,3722.0,3561.0,9.781532287597656,3.9126129150390625,,,,,,,,
64,15.0,128.88916538050785,137.2260667434782,147.207840329217,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,54.44603774039332,9.981773585738775
65,15.0,134.57708173087252,147.207840329217,144.4942426500788,0.0,1.0,,3582.0,3732.0,6.783994197845459,2.713597679138184,,,,,,,,
66,3.0,134.7628381880716,144.97238731384277,143.20595812930077,0.0,0.0,21.19715021450409,,,,1.7664291845420077,,,,,,,,
67,16.0,135.69955455979965,144.61902503967286,137.37454314533903,0.0,0.0,86.93378273200601,,,,7.244481894333834,,,,,,,,
