,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
0,10.0,42.431324909903005,150.0,146.76341171264647,0.0,1.0,,3911.0,3901.0,8.091470718383789,3.236588287353516,,,,,,,,
1,12.0,47.60874979761317,150.0,146.29217071533202,0.0,1.0,,3958.0,3905.0,9.269573211669922,3.707829284667969,,,,,,,,
2,9.0,52.78101213245601,150.0,148.06334171295165,0.0,1.0,,3823.0,3826.0,4.84164571762085,1.93665828704834,,,,,,,,
3,12.0,59.27860954311245,146.29217071533202,145.31968240320708,0.0,0.0,11.669859745499283,,,,0.9724883121249401,,,,,,,,
4,16.0,67.64818359237795,150.0,148.24987907409667,0.0,1.0,,3561.0,3555.0,4.375302314758301,1.7501209259033204,,,,,,,,
5,12.0,69.98841217067593,145.31968240320708,141.61185388147857,0.0,1.0,,3905.0,3958.0,9.269571304321287,3.707828521728515,,,,,,,,
6,21.0,74.03008221265786,150.0,146.68592834472656,0.0,1.0,,3608.0,3554.0,8.285179138183594,3.3140716552734375,,,,,,,,
7,2.0,78.63593664712866,150.0,147.14255638122557,0.0,1.0,,3743.0,3754.0,7.143609046936035,2.8574436187744143,,,,,,,,
8,9.0,81.5730470506835,148.06334171295165,145.66400546976604,0.0,0.0,28.79203491822748,,,,2.399336243185623,,,,,,,,
9,10.0,82.22924660020635,146.76341171264647,143.44691823845451,0.0,0.0,39.797921690303355,,,,3.316493474191946,,,,,,,,
10,2.0,83.86258428691342,147.14255638122557,146.7070024112435,0.0,0.0,5.226647639784753,,,,0.43555396998206275,,,,,,,,
11,9.0,87.4284724085021,145.66400546976604,143.72734756418743,0.0,1.0,,3826.0,3823.0,4.841644763946533,1.9366579055786133,,,,,,,,
12,16.0,89.21976924630238,148.24987907409667,146.45224693626963,0.0,0.0,21.571585653924423,,,,1.7976321378270352,,,,,,,,
13,10.0,90.2386956053333,143.44691823845451,140.21032880669182,0.0,1.0,,3901.0,3911.0,8.091473579406738,3.2365894317626953,,,,,,,,
14,16.0,94.86847902031971,146.45224693626963,144.70212620110118,0.0,1.0,,3555.0,3561.0,4.375301837921143,1.7501207351684571,,,,,,,,
15,21.0,96.58842304862311,146.68592834472656,144.80606660839612,0.0,0.0,22.558340835965254,,,,1.879861736330438,,,,,,,,
16,2.0,97.50738347171261,146.7070024112435,141.1723203281136,0.0,1.0,,3754.0,3813.0,13.83670520782471,5.534682083129884,,,,,,,,
17,3.0,100.87758536466265,150.0,146.6998432159424,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
18,21.0,103.42111710227302,144.80606660839612,141.49199495312268,0.0,1.0,,3554.0,3608.0,8.285179138183594,3.3140716552734375,,,,,,,,
19,18.0,106.08525702797021,150.0,147.66020488739014,0.0,1.0,,3582.0,3981.0,5.849487781524658,2.3397951126098633,,,,,,,,
20,11.0,106.98839634183307,150.0,145.91213722229003,0.0,1.0,,3931.0,3941.0,10.2196569442749,4.087862777709961,,,,,,,,
